month,region,amount,category
2024-01,서울,1500.0,전자
2024-01,부산,800.0,의류
2024-02,서울,1200.0,의류
2024-01,대구,950.0,전자
2024-02,서울,2100.0,전자
2024-02,부산,650.0,전자
2024-02,대구,1100.0,의류
2024-01,인천,1350.0,전자
2024-01,광주,720.0,의류
2024-03,대전,1100.0,전자
2024-02,울산,890.0,의류
2024-03,세종,1400.0,전자
2024-01,서울,450.0,식품
2024-03,부산,380.0,식품
2024-02,인천,950.0,의류
2024-04,대구,510.0,식품
2024-02,광주,1250.0,전자
2024-01,대전,420.0,식품
2024-03,울산,1750.0,전자
2024-01,세종,680.0,의류
2024-03,서울,1850.0,전자
2024-04,부산,1050.0,의류
2024-03,인천,620.0,식품
2024-03,대구,1420.0,전자
2024-04,광주,310.0,식품
2024-02,대전,870.0,의류
2024-01,울산,490.0,식품
2024-02,세종,530.0,식품
2024-04,서울,1600.0,의류
2024-02,부산,920.0,전자
2024-04,인천,2200.0,전자
2024-01,대구,780.0,의류
2024-03,광주,1050.0,전자
2024-04,대전,1150.0,의류
2024-04,울산,1300.0,전자
2024-04,세종,1650.0,전자
2024-02,서울,720.0,식품
2024-04,부산,540.0,식품
2024-01,인천,1300.0,의류
2024-04,대구,1150.0,전자
2024-03,광주,910.0,의류
2024-02,대전,390.0,식품
2024-03,울산,620.0,의류
2024-03,세종,840.0,의류
2024-04,서울,2500.0,전자
2024-01,부산,1100.0,전자
2024-04,인천,480.0,식품
2024-02,대구,630.0,식품
2024-01,광주,420.0,식품
2024-01,대전,1480.0,전자
2024-04,울산,510.0,식품
2024-04,세종,600.0,식품
2024-03,서울,1420.0,의류
2024-03,부산,930.0,의류
2024-02,인천,1600.0,전자
2024-03,대구,1250.0,의류
2024-04,광주,1380.0,전자
2024-03,대전,790.0,의류
2024-02,울산,1520.0,전자
2024-01,세종,1200.0,전자
2024-04,서울,580.0,식품
2024-04,부산,1250.0,전자
2024-04,인천,1100.0,의류
2024-02,대구,1050.0,전자
2024-02,광주,850.0,의류
2024-04,대전,980.0,전자
2024-01,울산,740.0,의류
2024-04,세종,920.0,의류
2024-01,서울,1350.0,의류
2024-02,부산,410.0,식품
2024-03,인천,1750.0,전자
2024-04,대구,990.0,의류
2024-02,광주,500.0,식품
2024-04,대전,460.0,식품
2024-01,울산,1100.0,전자
2024-02,세종,370.0,식품
2024-01,서울,2200.0,전자
2024-02,부산,1150.0,의류
2024-01,인천,530.0,식품
2024-03,대구,1300.0,전자
2024-04,광주,690.0,의류
2024-02,대전,1250.0,전자
2024-04,울산,820.0,의류
2024-02,세종,1500.0,전자
2024-03,서울,640.0,식품
2024-03,부산,880.0,전자
2024-03,인천,1200.0,의류
2024-03,대구,480.0,식품
2024-01,광주,1150.0,전자
2024-01,대전,930.0,의류
2024-02,울산,360.0,식품
2024-02,세종,710.0,의류
2024-02,서울,1950.0,전자
2024-04,부산,870.0,의류
2024-02,인천,1450.0,전자
2024-01,대구,1050.0,의류
2024-03,광주,390.0,식품
2024-03,대전,1320.0,전자
2024-04,울산,1600.0,전자
2024-01,세종,420.0,식품
